q_id,web_id
625,1271
625,1726
625,418
625,1741
625,1502
626,1306
626,944
626,834
626,171
626,1364
627,1175
627,935
627,1390
627,1902
627,1463
628,1504
628,1475
628,1329
628,1337
628,278
629,878
629,545
629,1318
629,470
629,1640
630,1108
630,809
630,215
630,1105
630,17
631,810
631,1459
631,1083
631,333
631,125
632,328
632,208
632,565
632,1540
632,1201
633,1204
633,78
633,173
633,1436
633,1499
634,1678
634,931
634,804
634,1015
634,191
635,632
635,1126
635,689
635,358
635,1353
636,482
636,1120
636,1684
636,1676
636,197
637,1366
637,527
637,1365
637,1851
637,561
638,20
638,82
638,1700
638,1315
638,1675
639,1020
639,1673
639,895
639,1065
639,287
640,1638
640,279
640,1416
640,1662
640,1231
641,257
641,248
641,902
641,1473
641,420
642,843
642,447
642,1290
642,356
642,15
643,1492
643,1118
643,1015
643,407
643,1183
644,1919
644,490
644,1736
644,1261
644,1609
645,1767
645,221
645,1511
645,1918
645,716
646,202
646,113
646,1786
646,448
646,952
647,737
647,1910
647,890
647,412
647,793
648,1921
648,1371
648,1394
648,1891
648,150
649,1045
649,413
649,426
649,497
649,1636
650,963
650,1130
650,724
650,607
650,570
651,791
651,1677
651,1839
651,944
651,619
652,1367
652,781
652,277
652,1413
652,1558
653,656
653,1360
653,74
653,1552
653,976
654,1692
654,1298
654,1417
654,1035
654,779
655,84
655,687
655,155
655,1609
655,508
656,259
656,221
656,57
656,1305
656,639
657,572
657,1690
657,491
657,453
657,151
658,791
658,734
658,56
658,1617
658,161
659,1740
659,46
659,118
659,194
659,496
660,726
660,871
660,941
660,1525
660,1774
661,979
661,904
661,689
661,180
661,643
662,749
662,119
662,1636
662,171
662,785
663,1236
663,465
663,1580
663,1677
663,1020
664,1531
664,251
664,1418
664,766
664,1494
665,173
665,1818
665,1185
665,484
665,882
666,1635
666,1621
666,1665
666,1687
666,331
667,925
667,653
667,227
667,1705
667,78
668,1329
668,1112
668,686
668,29
668,184
669,555
669,150
669,797
669,364
669,1637
670,1353
670,842
670,242
670,1605
670,825
671,620
671,65
671,1615
671,1143
671,1051
672,682
672,604
672,22
672,961
672,1178
673,1244
673,1278
673,1898
673,66
673,290
674,318
674,54
674,348
674,1056
674,141
675,729
675,867
675,867
675,1896
675,929
676,951
676,807
676,762
676,747
676,562
677,1818
677,426
677,884
677,1095
677,1073
678,693
678,314
678,413
678,922
678,1430
679,219
679,352
679,1173
679,111
679,1056
680,615
680,75
680,909
680,798
680,506
681,632
681,122
681,572
681,482
681,1676
682,1630
682,80
682,255
682,527
682,760
683,70
683,168
683,33
683,1844
683,345
684,389
684,1156
684,1456
684,1149
684,410
685,824
685,1573
685,1069
685,870
685,357
686,333
686,732
686,1033
686,1866
686,826
687,1562
687,1859
687,699
687,814
687,1663
688,923
688,941
688,465
688,463
688,572
689,1083
689,1241
689,406
689,1670
689,1018
690,1426
690,828
690,1440
690,841
690,1030
691,304
691,16
691,802
691,318
691,442
692,780
692,192
692,422
692,1409
692,1773
693,385
693,1690
693,1255
693,258
693,1259
694,1143
694,1729
694,153
694,580
694,585
695,1482
695,666
695,298
695,1896
695,1373
696,1556
696,1416
696,704
696,1021
696,1399
697,543
697,322
697,980
697,614
697,154
698,970
698,1223
698,569
698,1185
698,1156
699,1496
699,976
699,619
699,1237
699,1911
700,275
700,18
700,79
700,930
700,324
701,189
701,526
701,1296
701,736
701,845
702,809
702,1087
702,315
702,59
702,739
703,1662
703,1606
703,775
703,212
703,1760
704,296
704,1876
704,1539
704,298
704,1085
705,935
705,1761
705,337
705,872
705,1013
706,359
706,895
706,343
706,1700
706,1501
707,778
707,257
707,424
707,1037
707,1861
708,1060
708,754
708,1735
708,1726
708,494
709,587
709,995
709,1423
709,1718
709,1837
710,1049
710,821
710,980
710,65
710,245
711,53
711,1560
711,1842
711,1573
711,722
712,1645
712,1537
712,1831
712,1148
712,1923
713,1324
713,1610
713,642
713,1671
713,1722
714,956
714,824
714,584
714,969
714,169
715,844
715,83
715,1649
715,420
715,134
716,593
716,1714
716,1498
716,346
716,1666
717,1551
717,352
717,1500
717,161
717,1266
718,196
718,187
718,981
718,1684
718,1337
719,1654
719,421
719,1830
719,1591
719,1842
720,801
720,282
720,43
720,1204
720,965
721,1103
721,1128
721,842
721,429
721,285
722,1008
722,1
722,1821
722,1382
722,1442
723,215
723,1128
723,1112
723,702
723,1157
724,786
724,949
724,660
724,387
724,1387
725,1001
725,1563
725,1869
725,1389
725,1308
726,1355
726,982
726,871
726,1821
726,1272
727,1052
727,1514
727,1900
727,998
727,1062
728,1898
728,609
728,470
728,812
728,457
729,1806
729,560
729,333
729,1636
729,1147
730,394
730,1853
730,1251
730,769
730,1706
731,1398
731,77
731,1505
731,1199
731,703
732,609
732,1797
732,1474
732,501
732,847
733,923
733,1836
733,691
733,836
733,356
734,1165
734,758
734,332
734,1308
734,1858
735,1479
735,129
735,748
735,1593
735,511
736,1020
736,1508
736,1271
736,420
736,1591
737,38
737,195
737,1073
737,188
737,962
738,891
738,1803
738,1481
738,195
738,1131
739,455
739,1592
739,1560
739,1744
739,1348
740,1025
740,1405
740,976
740,877
740,1012
741,1076
741,66
741,173
741,1398
741,1169
742,421
742,300
742,1006
742,1175
742,468
743,1529
743,814
743,315
743,1304
743,140
744,108
744,673
744,1872
744,555
744,1448
745,1837
745,917
745,466
745,658
745,271
746,1577
746,512
746,2
746,573
746,1752
747,1473
747,323
747,747
747,1692
747,1297
748,1918
748,1470
748,93
748,944
748,1740
749,1274
749,253
749,1696
749,1103
749,61
750,895
750,1252
750,1364
750,859
750,1524
751,1623
751,63
751,378
751,1597
751,206
752,1605
752,904
752,18
752,1764
752,679
753,478
753,1726
753,551
753,1518
753,656
754,691
754,349
754,406
754,198
754,1069
755,991
755,371
755,53
755,121
755,1004
756,1241
756,938
756,254
756,1705
756,1416
757,147
757,542
757,379
757,101
757,85
758,225
758,842
758,1461
758,993
758,971
759,102
759,451
759,1664
759,122
759,950
760,1599
760,1069
760,323
760,361
760,1184
761,899
761,1562
761,885
761,572
761,605
762,1405
762,1219
762,574
762,853
762,272
763,503
763,536
763,1086
763,826
763,1776
764,109
764,197
764,324
764,1920
764,1688
765,486
765,970
765,1707
765,415
765,1414
766,1715
766,281
766,1425
766,238
766,858
767,1758
767,824
767,395
767,1796
767,1731
768,232
768,535
768,1113
768,1809
768,1630
769,674
769,805
769,1049
769,432
769,1909
770,1009
770,1032
770,1034
770,1820
770,956
771,1290
771,1678
771,1926
771,1429
771,1796
772,519
772,657
772,319
772,1242
772,1838
773,1117
773,1162
773,1623
773,1628
773,1615
774,575
774,144
774,266
774,1612
774,538
775,350
775,1473
775,810
775,1786
775,1020
776,551
776,484
776,945
776,1290
776,264
777,1566
777,1618
777,469
777,442
777,1088
778,354
778,1639
778,620
778,1185
778,1042
779,988
779,1689
779,1382
779,1251
779,1572
780,1289
780,358
780,1027
780,1632
780,859
781,1867
781,1592
781,1171
781,802
781,184
782,1034
782,309
782,509
782,921
782,440
783,486
783,2
783,198
783,1201
783,1372
784,1327
784,1603
784,1011
784,1547
784,1745
785,898
785,1842
785,1747
785,933
785,833
786,579
786,1887
786,904
786,62
786,100
787,559
787,1020
787,1874
787,1324
787,148
788,1285
788,1276
788,989
788,256
788,740
789,1670
789,1763
789,1399
789,355
789,935
790,1369
790,1232
790,1668
790,292
790,757
791,693
791,250
791,177
791,1870
791,1171
792,1646
792,634
792,1416
792,535
792,1894
793,1776
793,891
793,79
793,633
793,1680
794,26
794,862
794,797
794,621
794,785
795,1873
795,1214
795,1327
795,706
795,913
796,1177
796,597
796,1458
796,1456
796,1769
797,1670
797,87
797,256
797,1447
797,1642
798,1152
798,635
798,1886
798,353
798,1087
799,1415
799,1890
799,1344
799,377
799,741
800,510
800,108
800,1903
800,338
800,136
801,1234
801,249
801,900
801,1745
801,1441
802,856
802,370
802,1745
802,1502
802,648
803,1512
803,958
803,458
803,1422
803,523
804,982
804,1870
804,1307
804,1783
804,1308
805,1536
805,1673
805,865
805,337
805,1076
806,556
806,1543
806,791
806,1884
806,627
807,1859
807,555
807,416
807,1511
807,1915
808,492
808,1693
808,1878
808,1810
808,1804
809,1364
809,1469
809,849
809,1230
809,831
810,59
810,1722
810,145
810,96
810,365
811,355
811,1556
811,1479
811,144
811,1688
812,636
812,1221
812,891
812,1132
812,1013
813,1396
813,1378
813,67
813,1767
813,1258
814,1772
814,229
814,1456
814,1035
814,1055
815,1076
815,966
815,167
815,1530
815,618
816,357
816,1134
816,367
816,596
816,807
817,460
817,1255
817,1444
817,183
817,1127
818,1695
818,1347
818,139
818,1613
818,599
819,1730
819,326
819,1919
819,1834
819,560
820,1813
820,1569
820,707
820,1355
820,819
821,397
821,1314
821,1324
821,1790
821,1029
822,1529
822,1062
822,1190
822,238
822,890
823,125
823,1458
823,1331
823,845
823,67
824,636
824,1482
824,1221
824,957
824,547
825,958
825,1763
825,1626
825,1767
825,1046
826,127
826,921
826,664
826,113
826,943
827,1877
827,1307
827,969
827,1710
827,169
828,1535
828,196
828,143
828,90
828,1184
829,1631
829,325
829,1779
829,1308
829,778
830,1065
830,1851
830,1110
830,1336
830,241
831,1708
831,859
831,1045
831,553
831,1100
832,382
832,1832
832,1716
832,646
832,1450
833,1642
833,684
833,110
833,1186
833,505
834,1834
834,1614
834,1155
834,1190
834,1794
835,1101
835,333
835,1140
835,1735
835,284
836,727
836,1210
836,42
836,477
836,162
837,1131
837,64
837,1101
837,13
837,577
838,127
838,1474
838,1732
838,479
838,1076
839,1820
839,553
839,1287
839,414
839,321
840,1755
840,439
840,1291
840,260
840,1373
841,597
841,1154
841,1257
841,292
841,1005
842,1534
842,152
842,790
842,294
842,666
843,1346
843,1765
843,1033
843,969
843,1711
844,885
844,650
844,202
844,609
844,1049
845,1593
845,1476
845,1275
845,1300
845,403
846,347
846,734
846,275
846,69
846,279
847,1166
847,970
847,412
847,612
847,758
848,733
848,164
848,564
848,673
848,480
849,673
849,438
849,855
849,1252
849,1095
850,1552
850,1491
850,1013
850,1116
850,204
851,814
851,941
851,1038
851,238
851,709
852,293
852,567
852,466
852,914
852,1185
853,35
853,123
853,41
853,494
853,1586
854,1688
854,466
854,546
854,1271
854,860
855,1077
855,45
855,455
855,1255
855,150
856,417
856,996
856,750
856,1638
856,696
857,134
857,621
857,1136
857,446
857,782
858,997
858,289
858,453
858,841
858,83
859,1547
859,1571
859,1320
859,1243
859,119
860,922
860,1888
860,1736
860,745
860,1657
861,1674
861,1681
861,317
861,855
861,916
862,723
862,128
862,875
862,36
862,676
863,254
863,1637
863,187
863,914
863,1017
864,870
864,911
864,1714
864,1362
864,240
865,1934
865,1552
865,391
865,775
865,691
866,1703
866,523
866,391
866,497
866,370
867,781
867,1783
867,425
867,1822
867,225
868,572
868,1688
868,149
868,1093
868,1127
869,975
869,1033
869,1840
869,229
869,1192
870,21
870,525
870,614
870,1791
870,948
871,1404
871,716
871,509
871,552
871,1763
872,1879
872,95
872,194
872,1655
872,1681
873,1417
873,1707
873,1673
873,748
873,1063
874,693
874,1177
874,101
874,1090
874,1119
875,1436
875,562
875,1301
875,704
875,1857
876,1280
876,1421
876,1541
876,171
876,540
877,1079
877,709
877,1760
877,1133
877,1872
878,1327
878,1442
878,1497
878,454
878,945
879,452
879,191
879,260
879,91
879,1850
880,1246
880,588
880,942
880,634
880,898
881,1112
881,769
881,82
881,1153
881,861
882,511
882,303
882,1374
882,1699
882,1223
883,376
883,1603
883,120
883,1241
883,868
884,1493
884,1841
884,1635
884,1830
884,704
885,1877
885,1775
885,497
885,1577
885,1819
886,1708
886,1649
886,712
886,1375
886,1300
887,797
887,1790
887,1233
887,1581
887,658
888,232
888,1833
888,574
888,1466
888,474
889,1233
889,985
889,151
889,120
889,1272
890,1117
890,922
890,1763
890,1562
890,1827
891,1629
891,1132
891,1351
891,862
891,20
892,1705
892,268
892,1886
892,86
892,495
893,658
893,1914
893,35
893,555
893,713
894,266
894,24
894,1937
894,1094
894,1666
895,145
895,495
895,603
895,42
895,491
896,1214
896,1113
896,1589
896,1858
896,1451
897,1204
897,1121
897,103
897,1065
897,1006
898,1604
898,158
898,1222
898,638
898,1863
899,305
899,1537
899,1289
899,156
899,1260
900,559
900,1747
900,1653
900,687
900,970
901,1887
901,270
901,1505
901,468
901,1339
902,1066
902,1376
902,1905
902,393
902,1274
903,1151
903,181
903,1648
903,1469
903,1099
904,1212
904,831
904,58
904,501
904,187
905,719
905,1903
905,1130
905,1471
905,855
906,1557
906,1771
906,1143
906,1224
906,1370
907,1805
907,1222
907,221
907,370
907,1782
908,1523
908,1285
908,1786
908,1665
908,1439
909,98
909,641
909,1380
909,1437
909,1803
910,40
910,1366
910,1810
910,956
910,1371
911,319
911,575
911,981
911,456
911,1714
912,518
912,1482
912,1704
912,329
912,1271
913,1663
913,485
913,17
913,1151
913,873
914,1058
914,1388
914,1877
914,1772
914,1002
915,689
915,132
915,1577
915,373
915,264
916,1815
916,170
916,1856
916,543
916,922
917,794
917,1026
917,966
917,782
917,921
918,1165
918,777
918,1361
918,611
918,523
919,515
919,789
919,908
919,1040
919,696
920,1312
920,306
920,1408
920,1438
920,66
921,605
921,703
921,956
921,519
921,841
922,1392
922,521
922,550
922,177
922,53
923,1577
923,1176
923,479
923,1821
923,368
924,1291
924,1496
924,1084
924,650
924,1031
925,853
925,1275
925,1363
925,292
925,341
926,996
926,768
926,815
926,1294
926,1203
927,1207
927,289
927,661
927,1615
927,622
928,1064
928,1880
928,1723
928,934
928,1654
929,894
929,1844
929,1726
929,719
929,1505
930,1125
930,422
930,319
930,923
930,1810
931,1039
931,1202
931,744
931,544
931,301
932,785
932,1390
932,728
932,560
932,935
933,633
933,1377
933,1918
933,585
933,1600
934,617
934,504
934,900
934,1336
934,778
935,882
935,809
935,1156
935,1913
935,1652
936,1425
936,1442
936,1112
936,1774
936,243
937,1105
937,1551
937,2
937,1515
937,1258
938,753
938,254
938,819
938,1619
938,1233
939,296
939,399
939,340
939,841
939,500
940,1669
940,81
940,1343
940,909
940,1544
941,1670
941,994
941,671
941,3
941,894
942,1068
942,647
942,537
942,1024
942,1428
943,1592
943,703
943,1508
943,667
943,1130
944,982
944,1317
944,1711
944,1262
944,1026
945,1372
945,1281
945,1650
945,1567
945,1635
946,368
946,1017
946,841
946,96
946,607
947,76
947,1851
947,417
947,1822
947,169
948,800
948,196
948,29
948,643
948,308
949,587
949,1400
949,1683
949,374
949,806
950,1276
950,1706
950,1207
950,1799
950,1137
951,671
951,1208
951,584
951,173
951,325
952,749
952,1146
952,233
952,791
952,776
953,1212
953,1458
953,1722
953,1883
953,1366
954,1299
954,1437
954,1229
954,816
954,646
955,837
955,366
955,468
955,879
955,1612
956,90
956,715
956,1416
956,97
956,826
957,1152
957,1904
957,412
957,915
957,84
958,484
958,573
958,930
958,685
958,205
959,192
959,1931
959,1215
959,253
959,1302
960,388
960,1436
960,1707
960,1144
960,1143
961,1053
961,1734
961,1592
961,1751
961,1195
962,1859
962,773
962,323
962,868
962,545
963,383
963,296
963,851
963,123
963,1796
964,1449
964,1698
964,1041
964,1254
964,727
965,741
965,277
965,522
965,175
965,486
966,1110
966,1589
966,964
966,1903
966,30
967,1121
967,782
967,242
967,365
967,1613
968,346
968,385
968,1038
968,426
968,1855
969,1229
969,109
969,410
969,1338
969,494
970,179
970,1838
970,1233
970,219
970,1601
971,268
971,1623
971,1573
971,113
971,629
972,1777
972,1760
972,312
972,124
972,1479
973,1712
973,1739
973,1938
973,1055
973,1122
974,486
974,548
974,440
974,1613
974,1595
975,776
975,661
975,1124
975,1041
975,1276
976,711
976,833
976,1458
976,1086
976,16
977,1640
977,1184
977,125
977,1311
977,1213
978,1034
978,785
978,1717
978,821
978,1143
979,1438
979,1702
979,138
979,1935
979,1514
980,1396
980,667
980,878
980,1005
980,505
981,1200
981,90
981,1777
981,67
981,1242
982,133
982,1506
982,785
982,1429
982,482
983,42
983,1619
983,801
983,58
983,180
984,854
984,451
984,1583
984,637
984,987
985,1746
985,410
985,326
985,1713
985,4
986,1386
986,98
986,1631
986,857
986,941
987,278
987,769
987,150
987,930
987,914
988,1932
988,1643
988,1127
988,42
988,1614
989,1586
989,917
989,305
989,726
989,1028
990,1389
990,590
990,942
990,252
990,1158
991,1352
991,1558
991,59
991,1709
991,759
992,105
992,1180
992,1398
992,573
992,701
993,1683
993,978
993,786
993,8
993,1757
994,1573
994,566
994,880
994,1029
994,1228
995,577
995,243
995,387
995,1854
995,1397
996,1355
996,1913
996,492
996,1456
996,1047
997,1660
997,73
997,1726
997,1366
997,1028
998,1142
998,903
998,1506
998,1254
998,1817
999,369
999,982
999,1146
999,1303
999,1200
1000,286
1000,1250
1000,1394
1000,1843
1000,545
1001,958
1001,676
1001,1148
1001,1811
1001,1263
1002,822
1002,697
1002,1794
1002,985
1002,264
1003,223
1003,482
1003,1023
1003,1416
1003,1647
1004,1423
1004,963
1004,1862
1004,374
1004,1690
1005,1643
1005,85
1005,1799
1005,752
1005,1502
1006,502
1006,995
1006,47
1006,503
1006,711
1007,1242
1007,507
1007,1545
1007,769
1007,523
1008,1599
1008,625
1008,1494
1008,6
1008,97
1009,584
1009,535
1009,738
1009,981
1009,375
1010,1764
1010,1740
1010,1709
1010,412
1010,229
1011,438
1011,1565
1011,509
1011,1264
1011,1331
1012,122
1012,472
1012,629
1012,1412
1012,1043
1013,200
1013,790
1013,1811
1013,375
1013,1651
1014,394
1014,1223
1014,1270
1014,1929
1014,403
1015,1864
1015,716
1015,947
1015,1752
1015,1578
1016,1399
1016,536
1016,1397
1016,1346
1016,646
1017,1317
1017,1251
1017,986
1017,1709
1017,1247
1018,381
1018,626
1018,1779
1018,1731
1018,664
1019,338
1019,750
1019,632
1019,1337
1019,1122
1020,606
1020,1913
1020,688
1020,913
1020,1309
1021,978
1021,783
1021,1377
1021,207
1021,1089
1022,1376
1022,886
1022,255
1022,1458
1022,1372
1023,437
1023,1691
1023,1570
1023,409
1023,538
1024,1210
1024,819
1024,1321
1024,213
1024,1530
1025,155
1025,1346
1025,1608
1025,1620
1025,1866
1026,150
1026,1287
1026,1616
1026,1303
1026,572
1027,816
1027,332
1027,653
1027,560
1027,63
1028,910
1028,70
1028,72
1028,113
1028,1484
1029,118
1029,835
1029,655
1029,1545
1029,279
1030,1164
1030,638
1030,635
1030,983
1030,724
1031,1645
1031,1749
1031,946
1031,861
1031,897
1032,436
1032,1883
1032,159
1032,1450
1032,1924
1033,1585
1033,869
1033,1340
1033,1896
1033,1432
1034,1385
1034,1531
1034,757
1034,460
1034,1563
1035,418
1035,1424
1035,588
1035,81
1035,204
1036,1876
1036,138
1036,1431
1036,68
1036,1462
1037,27
1037,1433
1037,938
1037,1504
1037,598
1038,1615
1038,1678
1038,509
1038,1504
1038,471
1039,606
1039,717
1039,1007
1039,647
1039,237
1040,768
1040,36
1040,1771
1040,1041
1040,866
1041,30
1041,533
1041,1328
1041,1201
1041,353
1042,1699
1042,1111
1042,39
1042,1719
1042,80
1043,1251
1043,367
1043,417
1043,478
1043,289
1044,1299
1044,1222
1044,173
1044,393
1044,1495
1045,1825
1045,945
1045,753
1045,1420
1045,672
1046,1230
1046,1906
1046,752
1046,146
1046,1109
1047,1163
1047,831
1047,448
1047,711
1047,575
1048,1058
1048,1442
1048,228
1048,1932
1048,960
1049,847
1049,1223
1049,1823
1049,1443
1049,658
1050,458
1050,389
1050,1889
1050,1460
1050,1862
1051,603
1051,1781
1051,669
1051,1003
1051,644
1052,472
1052,603
1052,971
1052,118
1052,1646
1053,1788
1053,594
1053,1456
1053,589
1053,717
1054,473
1054,621
1054,842
1054,1062
1054,982
1055,347
1055,1321
1055,312
1055,1035
1055,1231
1056,1128
1056,1402
1056,18
1056,1495
1056,827
1057,579
1057,98
1057,180
1057,225
1057,333
1058,1709
1058,277
1058,1867
1058,165
1058,602
1059,1772
1059,372
1059,1749
1059,444
1059,1070
1060,502
1060,398
1060,1460
1060,256
1060,186
1061,472
1061,287
1061,1378
1061,125
1061,162
1062,1557
1062,540
1062,9
1062,1571
1062,106
1063,561
1063,1677
1063,176
1063,880
1063,1142
1064,1079
1064,1932
1064,1554
1064,397
1064,1735
1065,348
1065,1918
1065,712
1065,307
1065,585
1066,1294
1066,1308
1066,839
1066,1626
1066,739
1067,1470
1067,466
1067,1494
1067,40
1067,743
1068,1243
1068,921
1068,1073
1068,753
1068,699
1069,967
1069,1289
1069,443
1069,1324
1069,1696
1070,1292
1070,630
1070,1290
1070,1447
1070,1540
1071,339
1071,727
1071,1207
1071,1677
1071,1148
1072,384
1072,886
1072,1881
1072,953
1072,94
1073,334
1073,1923
